"FIT1006_CL_S1_ON-CAMPUS, FIT1008_CL_S1_ON-CAMPUS, FIT1033_CL_S1_ON-CAMPUS, FIT1040_CL_S1_ON-CAMPUS, FIT1045_CL_S1_ON-CAMPUS, FIT1047_CL_S1_ON-CAMPUS, FIT1049_CL_S1_ON-CAMPUS, FIT1050_CL_S1_ON-CAMPUS, FIT1051_CL_S1_ESP-EC, FIT1051_CL_S1_ON-CAMPUS, FIT1052_CL_S1_ON-CAMPUS, FIT1053_CL_S1_ON-CAMPUS, FIT2001_CL_S1_ON-CAMPUS, FIT2002_CL_S1_ON-CAMPUS, FIT2004_CL_S1_ON-CAMPUS, FIT2081_CL_S1_ON-CAMPUS, FIT2083_CL_S1_ON-CAMPUS, FIT2085_CL_S1_ON-CAMPUS, FIT2091_CL_S1_ON-CAMPUS, FIT2093_CL_S1_ON-CAMPUS, FIT2094_CL_S1_ON-CAMPUS, FIT2096_CL_S1_ON-CAMPUS, FIT2099_CL_S1_ON-CAMPUS, FIT2108_CL_S1_ON-CAMPUS, FIT3027_CL_S1_ON-CAMPUS, FIT3036_CL_S1_ON-CAMPUS, FIT3039_CL_S1_ON-CAMPUS, FIT3040_CL_S1_ON-CAMPUS, FIT3047_CL_S1_ON-CAMPUS, FIT3077_CL_S1_ON-CAMPUS, FIT3094_CL_S1_ON-CAMPUS, FIT3098_CL_S1_ON-CAMPUS, FIT3134_CA_S1_ON-CAMPUS, FIT3140_CL_S1_ON-CAMPUS, FIT3152_CL_S1_ON-CAMPUS, FIT3159_CL_S1_ON-CAMPUS, FIT3161_CL_S1_ON-CAMPUS, FIT3163_CL_S1_ON-CAMPUS, FIT3165_CL_S1_ON-CAMPUS, FIT3169_CL_S1_ON-CAMPUS, FIT3171_CL_S1_ON-CAMPUS, FIT3173_CL_S1_ON-CAMPUS, FIT3174_CL_S1_ON-CAMPUS, FIT3175_CL_S1_ON-CAMPUS, FIT3176_CL_S1_ON-CAMPUS"
"Displaying Dates: 26/2/18 to 30/3/18, 9/4/18 to 25/5/18, 23/7/18 to 21/9/18, 1/10/18 to 19/10/18"
"Exported Fri, 21 Dec 2018, 10:15:15 pm"

"Class","Unit Name","Description","Day","Start Time","Duration","Teaching Weeks","Location","Staff"
"FIT1033_CL_S1_ON-CAMPUS/Studio/15","Foundations of 3D","","Wednesday","9:00am","3:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room 144, Digital Lab (Bldg 26)","Lewis, David /Mr"
"FIT1050_CL_S1_ON-CAMPUS/Laboratory/06","Web fundamentals","","Wednesday","9:00am","3:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room 146, Digital Lab (Bldg 26)","Fraser, Janet Lee /Ms"
"FIT1050_CL_S1_ON-CAMPUS/Laboratory/13","Web fundamentals","","Wednesday","9:00am","3:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room 143, Digital Lab (Bldg 26)",""
"FIT2085_CL_S1_ON-CAMPUS/Laboratory/05","Introduction to computer science for engineers","","Wednesday","9:00am","3:00","28/2/18 to 28/3/18, 11/4/18, 25/4/18 to 23/5/18","CL_14 Rainforest Walk, Room G16, Computer Studio (Bldg 26)","O'Neill, Lachlan Samuel /Mr"
"FIT1051_CL_S1_ON-CAMPUS/Tutorial/07","Programming fundamentals in java","","Wednesday","10:00am","1:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 187 - LTB (Bldg 92)","Huynh, Khai Phat Peter /Mr / Nguyen, Thanh Tam /Ms"
"FIT1045_CL_S1_ON-CAMPUS/Tutorial/02","Algorithms and programming fundamentals in python","","Wednesday","10:00am","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room G61 - LTB (Bldg 92)","Kroeger, Gavin / Samiullah, MD"
"FIT1045_CL_S1_ON-CAMPUS/Tutorial/04","Algorithms and programming fundamentals in python","","Wednesday","10:00am","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room G03 - LTB (Bldg 92)","Seneviratne, Sachith Hasaranga /Mr / Komal, Komal /Dr"
"FIT1045_CL_S1_ON-CAMPUS/Tutorial/20","Algorithms and programming fundamentals in python","","Wednesday","10:00am","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 204 - LTB (Bldg 92)","Saikrishna, Vidya /Dr / Wijerathna, Laksri /Ms"
"FIT1045_CL_S1_ON-CAMPUS/Workshop/04","Algorithms and programming fundamentals in python","","Wednesday","10:00am","2:00","28/2/18 to 28/3/18, 11/4/18 to 18/4/18, 2/5/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 323 - LTB (Bldg 92)","Choudry, Ahmad /Mr / Razavi Hesabi, Zhinoos /Mrs"
"FIT1045_CL_S1_ON-CAMPUS/Workshop/15","Algorithms and programming fundamentals in python","","Wednesday","10:00am","2:00","28/2/18 to 28/3/18, 11/4/18 to 18/4/18, 2/5/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 333 - LTB (Bldg 92)","Teshuva, Simon Raphael /Mr / Wei, Weichen /Mr"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/06-P1","IT professional practice","","Wednesday","10:00am","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room G14, Ground Floor, Studio (Bldg 26)","Paull, Stephen Charles /Mr"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/09-P1","IT professional practice","","Wednesday","10:00am","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Gleeson, Damian /Mr"
"FIT1053_CL_S1_ON-CAMPUS/Laboratory/01","Algorithms and programming in python (advanced)","","Wednesday","10:00am","2:00","28/2/18 to 28/3/18, 11/4/18 to 18/4/18, 2/5/18 to 23/5/18","CL_22 Alliance Lane, Room 103, Digital Lab (Building 69, 1st Floor)","Abramson, Phillip Justin /Mr"
"FIT3094_CL_S1_ON-CAMPUS/Studio/02","Artificial life, artificial intelligence and virtual environments","","Wednesday","10:00am","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_23 College Walk, Room G45, Digital Lab (Bldg 60, Ground Floor)","Free, Jason /Mr"
"FIT3174_CL_S1_ON-CAMPUS/Tutorial/01","IT strategy and governance","","Wednesday","10:00am","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 182 - LTB (Bldg 92)","Lokuge, Kamburugamuwa Sachithra Prasadi /Dr"
"FIT1008_CL_S1_ON-CAMPUS/Laboratory/03","Introduction to computer science","","Wednesday","10:00am","3:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 334 - LTB (Bldg 92)","Handapangoda, Chintha Chamalie /Dr"
"FIT3169_CL_S1_ON-CAMPUS/Laboratory/03","Immersive environments","","Wednesday","10:00am","3:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_22 Alliance Lane, Room 104, Digital Lab (Building 69, 1st Floor)","Chandler, Thomas Theodore /Dr"
"FIT1051_CL_S1_ON-CAMPUS/Tutorial/08","Programming fundamentals in java","","Wednesday","11:00am","1:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 187 - LTB (Bldg 92)","Huynh, Khai Phat Peter /Mr / Nguyen, Thanh Tam /Ms"
"FIT1052_CL_S1_ON-CAMPUS/Studio/05","Digital futures: IT shaping society","","Wednesday","11:00am","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room 142, Digital Lab (Bldg 26)","Wright, Steven John /Dr"
"FIT2081_CL_S1_ON-CAMPUS/Laboratory/09","Mobile application development","","Wednesday","11:00am","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room 145, Digital Lab (Bldg 26)","Shaw, Patrick /Mr"
"FIT2096_CL_S1_ON-CAMPUS/Laboratory/01","Games programming 1","","Wednesday","11:00am","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room G11A, Digital Lab (Bldg 26)","Haasz, Jason Trent /Mr"
"FIT2099_CL_S1_ON-CAMPUS/Laboratory/08","Object oriented design and implementation","","Wednesday","11:00am","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_23 College Walk, Room G46, Digital Lab (Bldg 60, Ground Floor)","Darweish, Mohamed Osama Mohamed /Mr"
"FIT3165_CL_S1_ON-CAMPUS/Laboratory/09","Computer networks","","Wednesday","11:00am","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_23 College Walk, Room G44, Digital Lab (Bldg 60, Ground Floor)","Uddin, MD. Safi /Mr"
"FIT3174_CL_S1_ON-CAMPUS/Tutorial/02","IT strategy and governance","","Wednesday","11:00am","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room G58 - LTB (Bldg 92)","Jabbarzadeh, Maryam /Ms"
"FIT1006_CL_S1_ON-CAMPUS/Lecture_2/01","Business information analysis","","Wednesday","12:00pm","1:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_16 Rainforest Walk, Room S4 [L5.14] - Science Theatre (Bldg 25)","Betts, John Maurice /Dr"
"FIT1051_CL_S1_ON-CAMPUS/Tutorial/09","Programming fundamentals in java","","Wednesday","12:00pm","1:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 202 - LTB (Bldg 92)","Huynh, Khai Phat Peter /Mr"
"FIT1045_CL_S1_ON-CAMPUS/Tutorial/08","Algorithms and programming fundamentals in python","","Wednesday","12:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room G03 - LTB (Bldg 92)","Taylor, Brendon Ashley /Mr / Wan, Yi Jie /Mr"
"FIT1045_CL_S1_ON-CAMPUS/Workshop/02","Algorithms and programming fundamentals in python","","Wednesday","12:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 18/4/18, 2/5/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 333 - LTB (Bldg 92)","Miller, Paul Anthony /Mr / Wei, Weichen /Mr"
"FIT1045_CL_S1_ON-CAMPUS/Workshop/03","Algorithms and programming fundamentals in python","","Wednesday","12:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 18/4/18, 2/5/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 323 - LTB (Bldg 92)","Komal, Komal /Dr / Turky, Ayad Mashaan /Mr"
"FIT1053_CL_S1_ON-CAMPUS/Laboratory/02","Algorithms and programming in python (advanced)","","Wednesday","12:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 18/4/18, 2/5/18 to 23/5/18","CL_14 Rainforest Walk, Room G12B, Digital Lab (Bldg 26)","Saikrishna, Vidya /Dr"
"FIT2099_CL_S1_ON-CAMPUS/Laboratory/19","Object oriented design and implementation","","Wednesday","12:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_23 College Walk, Room G45, Digital Lab (Bldg 60, Ground Floor)","Ayare, Siddhi Eknath /Ms"
"FIT1033_CL_S1_ON-CAMPUS/Studio/13","Foundations of 3D","","Wednesday","12:00pm","3:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room 144, Digital Lab (Bldg 26)","Lewis, David /Mr"
"FIT1050_CL_S1_ON-CAMPUS/Laboratory/10","Web fundamentals","","Wednesday","12:00pm","3:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room 146, Digital Lab (Bldg 26)","Fraser, Janet Lee /Ms"
"FIT1050_CL_S1_ON-CAMPUS/Laboratory/20","Web fundamentals","","Wednesday","12:00pm","3:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room 143, Digital Lab (Bldg 26)",""
"FIT2004_CL_S1_ON-CAMPUS/Laboratory/06","Algorithms and data structures","","Wednesday","12:00pm","3:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 389 - LTB (Bldg 92)","Anderson, Daniel Liam /Mr"
"FIT2004_CL_S1_ON-CAMPUS/Laboratory/07","Algorithms and data structures","","Wednesday","12:00pm","3:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 335 - LTB (Bldg 92)","Rahman, Mohammad Shamsur /Dr"
"FIT2085_CL_S1_ON-CAMPUS/Laboratory/01","Introduction to computer science for engineers","","Wednesday","12:00pm","3:00","28/2/18 to 28/3/18, 11/4/18, 25/4/18 to 23/5/18","CL_22 Alliance Lane, Room 103, Digital Lab (Building 69, 1st Floor)","O'Neill, Lachlan Samuel /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Lecture_1/01","Introduction to computer systems, networks and security","","Wednesday","1:00pm","1:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_25 Exhibition Walk, Room C1 - Theatre Central 1 (Bldg 63 & 64)","Tack, Guido /Dr / Rudolph, Carsten /Assoc Professor"
"FIT1051_CL_S1_ON-CAMPUS/Tutorial/10","Programming fundamentals in java","","Wednesday","1:00pm","1:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 233 - LTB (Bldg 92)","Wijerathna, Laksri /Ms"
"FIT1052_CL_S1_ON-CAMPUS/Studio/01","Digital futures: IT shaping society","","Wednesday","1:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room 142, Digital Lab (Bldg 26)","Mcintyre, Iain Boyd /Mr"
"FIT1052_CL_S1_ON-CAMPUS/Studio/03","Digital futures: IT shaping society","","Wednesday","1:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_22 Alliance Lane, Room 104, Digital Lab (Building 69, 1st Floor)","Scott, Daniel Francis /Mr"
"FIT2081_CL_S1_ON-CAMPUS/Laboratory/10","Mobile application development","","Wednesday","1:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room 145, Digital Lab (Bldg 26)","Shaw, Patrick /Mr"
"FIT3173_CL_S1_ON-CAMPUS/Lecture/01","Software security","","Wednesday","1:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_20 Chancellors Walk, Room H6, Lecture Theatre, (Bldg 11)","Yuan, Xingliang /Mr"
"FIT3174_CL_S1_ON-CAMPUS/Tutorial/03","IT strategy and governance","","Wednesday","1:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 188 - LTB (Bldg 92)","Lokuge, Kamburugamuwa Sachithra Prasadi /Dr"
"FIT1008_CL_S1_ON-CAMPUS/Laboratory/05","Introduction to computer science","","Wednesday","1:00pm","3:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 334 - LTB (Bldg 92)","Samiullah, MD"
"FIT3169_CL_S1_ON-CAMPUS/Laboratory/04","Immersive environments","","Wednesday","1:00pm","3:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_23 College Walk, Room G47, Digital Lab (Bldg 60, Ground Floor)","Yeates, Mike /Mr"
"FIT1051_CL_S1_ON-CAMPUS/Tutorial/11","Programming fundamentals in java","","Wednesday","2:00pm","1:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 202 - LTB (Bldg 92)","Huynh, Khai Phat Peter /Mr"
"FIT2094_CL_S1_ON-CAMPUS/Lecture_1/02","Databases","","Wednesday","2:00pm","1:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_21 College Walk, Room E1, Eng Theatre [L5.14]  (Bldg 32) (NO AIRCONDITIONING IN ROOM)","Smith, Lindsay Frederick /Mr"
"FIT1045_CL_S1_ON-CAMPUS/Tutorial/09","Algorithms and programming fundamentals in python","","Wednesday","2:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room G03 - LTB (Bldg 92)","Abramson, Phillip Justin /Mr / Teshuva, Simon Raphael /Mr"
"FIT1045_CL_S1_ON-CAMPUS/Tutorial/19","Algorithms and programming fundamentals in python","","Wednesday","2:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 304 - LTB (Bldg 92)","Ho, Nhan Bao /Dr / Kroeger, Gavin"
"FIT1045_CL_S1_ON-CAMPUS/Workshop/09","Algorithms and programming fundamentals in python","","Wednesday","2:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 18/4/18, 2/5/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 333 - LTB (Bldg 92)","Wan, Yi Jie /Mr / Kaushal, Kratika /Ms"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/07","Introduction to computer systems, networks and security","","Wednesday","2:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_23 College Walk, Room G45, Digital Lab (Bldg 60, Ground Floor)","Wijesundara, Sameela Suharshani /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/10","Introduction to computer systems, networks and security","","Wednesday","2:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room 147, Digital Lab (Bldg 26)","Das, Rajkumar /Dr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/32","Introduction to computer systems, networks and security","","Wednesday","2:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_23 College Walk, Room G46, Digital Lab (Bldg 60, Ground Floor)","Dekker, Jip Joris /Mr"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/10-P1","IT professional practice","","Wednesday","2:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Swaminathan, Venkataraman /Mr"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/11-P1","IT professional practice","","Wednesday","2:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room G14, Ground Floor, Studio (Bldg 26)","Paull, Stephen Charles /Mr"
"FIT3174_CL_S1_ON-CAMPUS/Tutorial/04","IT strategy and governance","","Wednesday","2:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 233 - LTB (Bldg 92)","Sedera, Darshana Dewapriya /Assoc Professor"
"FIT2004_CL_S1_ON-CAMPUS/Laboratory/01","Algorithms and data structures","","Wednesday","2:00pm","3:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 323 - LTB (Bldg 92)","Sohail, Ammar"
"FIT1040_CL_S1_ON-CAMPUS/Lecture_2/01","Digital futures: Adventures in programming","","Wednesday","3:00pm","1:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_16 Rainforest Walk, Room S10 [L5.14] - Science Theatre (Bldg 25)","Taylor, Brendon Ashley /Mr"
"FIT1051_CL_S1_ON-CAMPUS/Workshop/02-P2","Programming fundamentals in java","","Wednesday","3:00pm","1:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_16 Rainforest Walk, Room S4 [L5.14] - Science Theatre (Bldg 25)","Huxford, Stephen Barrie /Mr"
"FIT2099_CL_S1_ON-CAMPUS/Lecture_2/01","Object oriented design and implementation","","Wednesday","3:00pm","1:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_25 Exhibition Walk, Room C1 - Theatre Central 1 (Bldg 63 & 64)","Squire, David McGregor /Dr"
"FIT1045_CL_S1_ON-CAMPUS/Tutorial/06","Algorithms and programming fundamentals in python","","Wednesday","3:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room G21 - LTB (Bldg 92)","Choudry, Ahmad /Mr / Turky, Ayad Mashaan /Mr"
"FIT1052_CL_S1_ON-CAMPUS/Studio/04","Digital futures: IT shaping society","","Wednesday","3:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room 142, Digital Lab (Bldg 26)","Mcintyre, Iain Boyd /Mr"
"FIT2081_CL_S1_ON-CAMPUS/Laboratory/12","Mobile application development","","Wednesday","3:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room 145, Digital Lab (Bldg 26)","Chen, Qiushi /Mr"
"FIT3165_CL_S1_ON-CAMPUS/Laboratory/06","Computer networks","","Wednesday","3:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_22 Alliance Lane, Room 103, Digital Lab (Building 69, 1st Floor)","Uddin, MD. Safi /Mr"
"FIT1033_CL_S1_ON-CAMPUS/Studio/16","Foundations of 3D","","Wednesday","3:00pm","3:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room 144, Digital Lab (Bldg 26)","Chandler, Thomas Theodore /Dr"
"FIT1050_CL_S1_ON-CAMPUS/Laboratory/11","Web fundamentals","","Wednesday","3:00pm","3:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room 146, Digital Lab (Bldg 26)","Lay, William /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Lecture_1/02","Introduction to computer systems, networks and security","","Wednesday","4:00pm","1:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_16 Rainforest Walk, Room S3 [L5VC.14] - Science Theatre (Bldg 25)","Tack, Guido /Dr / Rudolph, Carsten /Assoc Professor"
"FIT1045_CL_S1_ON-CAMPUS/Tutorial/10","Algorithms and programming fundamentals in python","","Wednesday","4:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room G03 - LTB (Bldg 92)","Rizk, Mostafa / Komal, Komal /Dr"
"FIT1045_CL_S1_ON-CAMPUS/Tutorial/18","Algorithms and programming fundamentals in python","","Wednesday","4:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 304 - LTB (Bldg 92)","Saikrishna, Vidya /Dr / Samiullah, MD"
"FIT1045_CL_S1_ON-CAMPUS/Workshop/06","Algorithms and programming fundamentals in python","","Wednesday","4:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 18/4/18, 2/5/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 334 - LTB (Bldg 92)","Hidayat, Arif / Kaushal, Kratika /Ms"
"FIT1045_CL_S1_ON-CAMPUS/Workshop/24","Algorithms and programming fundamentals in python","","Wednesday","4:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 18/4/18, 2/5/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 389 - LTB (Bldg 92)","O'Neill, Lachlan Samuel /Mr / Wei, Weichen /Mr"
"FIT1051_CL_S1_ON-CAMPUS/Laboratory/14","Programming fundamentals in java","","Wednesday","4:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 333 - LTB (Bldg 92)","Huynh, Khai Phat Peter /Mr"
"FIT2093_CL_S1_ON-CAMPUS/Lecture/01-P1","Introduction to cyber security","","Wednesday","4:00pm","2:00","28/2/18 to 28/3/18, 18/4/18 to 23/5/18","CL_15 Rainforest Walk, Room S5 - Science Theatre: (Bldg 24)","Steinfeld, Ron /Dr"
"FIT2099_CL_S1_ON-CAMPUS/Laboratory/03","Object oriented design and implementation","","Wednesday","4:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room G11A, Digital Lab (Bldg 26)","Kulathunge Mudiyanselage, Viraj Rangana Senevirathne /Mr"
"FIT2099_CL_S1_ON-CAMPUS/Laboratory/15","Object oriented design and implementation","","Wednesday","4:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room 143, Digital Lab (Bldg 26)","Clark, Jaime Kenneth /Mr"
"FIT3094_CL_S1_ON-CAMPUS/Studio/03","Artificial life, artificial intelligence and virtual environments","","Wednesday","4:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_23 College Walk, Room G44, Digital Lab (Bldg 60, Ground Floor)","Free, Jason /Mr"
"FIT3174_CL_S1_ON-CAMPUS/Tutorial/05","IT strategy and governance","","Wednesday","4:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 202 - LTB (Bldg 92)","Lokuge, Kamburugamuwa Sachithra Prasadi /Dr"
"FIT2004_CL_S1_ON-CAMPUS/Laboratory/03","Algorithms and data structures","","Wednesday","4:00pm","3:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 335 - LTB (Bldg 92)","Anderson, Daniel Liam /Mr"
"FIT3169_CL_S1_ON-CAMPUS/Laboratory/05","Immersive environments","","Wednesday","4:00pm","3:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_22 Alliance Lane, Room 104, Digital Lab (Building 69, 1st Floor)","Lewis, David /Mr"
"FIT2094_CL_S1_ON-CAMPUS/Lecture_1/01","DatabasesDatabases","","Wednesday","5:00pm","1:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_16 Rainforest Walk, Room S3 [L5VC.14] - Science Theatre (Bldg 25)","Smith, Lindsay Frederick /Mr"
"FIT3171_CL_S1_ON-CAMPUS/Lecture_1/01","DatabasesDatabases","","Wednesday","5:00pm","1:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_16 Rainforest Walk, Room S3 [L5VC.14] - Science Theatre (Bldg 25)","Smith, Lindsay Frederick /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/01","Introduction to computer systems, networks and security","","Wednesday","5:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_22 Alliance Lane, Room 103, Digital Lab (Building 69, 1st Floor)","Dekker, Jip Joris /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/02","Introduction to computer systems, networks and security","","Wednesday","5:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_23 College Walk, Room G46, Digital Lab (Bldg 60, Ground Floor)","Das, Rajkumar /Dr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/09","Introduction to computer systems, networks and security","","Wednesday","5:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room G11B, Digital Lab (Bldg 26)","Wijesundara, Sameela Suharshani /Mr"
"FIT2081_CL_S1_ON-CAMPUS/Laboratory/04","Mobile application development","","Wednesday","5:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room 145, Digital Lab (Bldg 26)","Dehkordi, Majid Reisi /Mr"
"FIT3173_CL_S1_ON-CAMPUS/Laboratory/05","Software security","","Wednesday","5:00pm","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_23 College Walk, Room G45, Digital Lab (Bldg 60, Ground Floor)","Vo, Viet Quang /Mr"
